row_ID,final_price
36657,342.7694
36658,9237.412
36659,3899.0713
36660,80.86216
36661,1069.491
36662,3915.0347
36663,17734.752
36664,62.846115
36665,3164.5483
36666,4735.009
36667,3119.8005
36668,4610.9546
36669,16100.717
36670,445.08453
36671,5175.8433
36672,4295.9033
36673,791.62756
36674,3207.8452
36675,8212.781
36676,140.24106
36677,3476.9282
36678,5097.5635
36679,6415.2656
36680,3087.3906
36681,6299.8047
36682,2506.5967
36683,5705.025
36684,14203.25
36685,1706.99
36686,19602.873
36687,154.55943
36688,8379.121
36689,3516.165
36690,9094.899
36691,4988.2715
36692,3429.1753
36693,6054.159
36694,3669.711
36695,1982.7104
36696,2505.6597
36697,6897.0347
36698,114.849
36699,6602.669
36700,71.49353
36701,2126.3813
36702,201.36528
36703,4502.445
36704,1677.8322
36705,5880.967
36706,16293.541
36707,9753.0205
36708,1901.3726
36709,1097.7046
36710,5000.455
36711,7221.7217
36712,6435.1143
36713,1437.5283
36714,7463.4053
36715,2890.0679
36716,238.67142
36717,3492.394
36718,2918.0796
36719,3763.2056
36720,1893.0763
36721,5608.523
36722,4748.2524
36723,258.07593
36724,4856.7153
36725,6045.215
36726,221.90192
36727,9021.402
36728,1597.5573
36729,4958.8945
36730,1557.739
36731,2645.6
36732,2628.6545
36733,3881.563
36734,4250.2812
36735,4049.3215
36736,93.24587
36737,1437.5283
36738,14954.33
36739,3412.646
36740,11292.972
36741,3515.0703
36742,6439.7715
36743,9218.536
36744,2747.6406
36745,5505.1587
36746,2617.589
36747,98.61179
36748,371.1773
36749,3489.0466
36750,13260.303
36751,2967.2961
36752,7879.345
36753,5091.7314
36754,3522.0586
36755,4114.1143
36756,8034.5327
36757,8289.924
36758,12633.311
36759,2224.547
36760,5095.0063
36761,445.08453
36762,11967.754
36763,2307.724
36764,4836.241
36765,2747.5576
36766,4524.3438
36767,1720.3157
36768,16358.426
36769,2724.8716
36770,4092.2925
36771,2803.046
36772,1647.0369
36773,1804.27
36774,3802.2917
36775,4594.368
36776,62.50792
36777,12187.473
36778,1128.9816
36779,2628.6545
36780,5229.8613
36781,11967.869
36782,4077.1113
36783,10515.061
36784,2624.755
36785,5298.4453
36786,5542.881
36787,6170.1655
36788,9870.596
36789,3723.9463
36790,4193.872
36791,3676.9229
36792,5485.086
36793,1237.1975
36794,14169.564
36795,5369.8525
36796,3379.6958
36797,178.12534
36798,7015.705
36799,59.267162
36800,3618.0918
36801,1814.825
36802,2723.3926
36803,3417.5251
36804,4537.6914
36805,8923.474
36806,3889.3535
36807,10401.924
36808,2456.8042
36809,560.6378
36810,1344.3256
36811,6846.968
36812,25577.598
36813,6582.0044
36814,3697.6558
36815,4428.34
36816,9760.434
36817,3768.502
36818,559.75995
36819,3649.04
36820,185.72183
36821,5387.7944
36822,5319.9766
36823,6414.4937
36824,1599.6199
36825,8985.671
36826,839.8952
36827,5786.0527
36828,118.432236
36829,13096.127
36830,2554.9668
36831,2097.6196
36832,5680.7954
36833,16236.791
36834,4280.295
36835,971.1596
36836,5703.4165
36837,138.55449
36838,4535.1387
36839,11654.076
36840,3496.7207
36841,5826.7437
36842,4607.375
36843,5113.894
36844,3045.6475
36845,7321.717
36846,3181.3247
36847,118.432236
36848,611.02924
36849,135.41528
36850,7470.7583
36851,3685.5437
36852,5445.258
36853,3389.625
36854,46.568512
36855,6667.109
36856,2746.044
36857,5711.478
36858,6044.988
36859,2160.8594
36860,5505.685
36861,3169.6445
36862,3679.6482
36863,2106.3066
36864,4706.3335
36865,51.077488
36866,7241.965
36867,12099.041
36868,4390.5425
36869,5128.0654
36870,1601.0735
36871,258.07593
36872,11523.166
36873,1817.0166
36874,5680.622
36875,1696.9646
36876,5788.576
36877,2959.2095
36878,5553.655
36879,13598.025
36880,5206.4414
36881,9417.955
36882,2682.0986
36883,2292.071
36884,1288.3799
36885,15097.859
36886,10264.885
36887,8990.168
36888,4756.049
36889,6060.063
36890,2892.6543
36891,4619.538
36892,3887.958
36893,6317.7964
36894,5799.538
36895,3513.8027
36896,104.937096
36897,2256.0386
36898,1927.3024
36899,4992.961
36900,7025.1855
36901,8422.458
36902,3212.8352
36903,5116.0376
36904,11548.075
36905,1313.6366
36906,5081.992
36907,866.80347
36908,3301.678
36909,269.76007
36910,7179.255
36911,6963.388
36912,18982.15
36913,3139.6865
36914,19583.994
36915,5940.0566
36916,6527.4834
36917,6480.799
36918,7704.513
36919,16225.492
36920,7158.3784
36921,5292.5957
36922,769.1505
36923,8246.319
36924,11454.729
36925,2585.8013
36926,7044.424
36927,5602.2705
36928,9341.47
36929,6872.2134
36930,5340.3022
36931,5204.001
36932,9072.491
36933,3796.1318
36934,5715.5938
36935,5761.1157
36936,16236.791
36937,6296.7354
36938,166.81198
36939,5457.6343
36940,189.98062
36941,4400.1943
36942,4800.2
36943,2551.8818
36944,5121.319
36945,2770.0574
36946,1509.1328
36947,5418.587
36948,4786.57
36949,92.31008
36950,1571.5548
36951,3242.8013
36952,6484.5547
36953,4030.2012
36954,2892.3804
36955,915.81036
36956,8235.657
36957,977.0028
36958,125.05693
36959,2645.6
36960,5749.8745
36961,5574.907
36962,2158.589
36963,894.84595
36964,6489.6836
36965,3150.0503
36966,1586.8616
36967,12973.72
36968,2012.1235
36969,3972.7695
36970,3609.1477
36971,3686.307
36972,4997.5386
36973,22280.895
36974,11548.075
36975,611.02924
36976,208.48845
36977,4561.162
36978,3943.6538
36979,9161.325
36980,6114.4717
36981,175.71457
36982,193.68768
36983,3662.564
36984,31975.156
36985,2081.2205
36986,1390.044
36987,3822.956
36988,195.58514
36989,2464.4163
36990,5637.6743
36991,2448.264
36992,1097.7046
36993,1731.653
36994,2528.4175
36995,2487.8076
36996,4760.5874
36997,4162.269
36998,6359.0557
36999,2528.4175
37000,6572.2393
37001,14515.834
37002,59.41468
37003,212.3659
37004,5510.58
37005,6612.299
37006,7538.413
37007,2403.9722
37008,8862.708
37009,7885.93
37010,2268.8599
37011,3424.8582
37012,289.30432
37013,391.90482
37014,5915.097
37015,5520.0366
37016,5422.7227
37017,292.9799
37018,133.65541
37019,4168.2563
37020,7447.132
37021,4662.8477
37022,6088.1426
37023,2190.6606
37024,235.9498
37025,22.475258
37026,16088.23
37027,1379.4338
37028,7879.345
37029,2398.354
37030,839.8952
37031,5193.9385
37032,8332.209
37033,6951.51
37034,4264.147
37035,6609.0947
37036,2269.9658
37037,3751.3916
37038,3590.7065
37039,3281.7432
37040,5123.864
37041,401.73865
37042,3733.6367
37043,2400.0273
37044,7604.953
37045,2815.745
37046,5727.759
37047,4515.2617
37048,62.339508
37049,5933.2676
37050,423.3791
37051,3956.146
37052,3845.0225
37053,4942.6616
37054,2978.9211
37055,1915.3743
37056,9552.645
37057,1122.8997
37058,1720.3157
37059,4494.522
37060,4043.5532
37061,6911.039
37062,10573.903
37063,9961.935
37064,6402.0654
37065,4760.786
37066,1591.4279
37067,5052.984
37068,2308.585
37069,2728.8726
37070,144.86414
37071,5333.981
37072,2898.2346
37073,138.55449
37074,5608.3174
37075,2903.1782
37076,-69.38055
37077,3436.92
37078,2259.7563
37079,7000.046
37080,2823.0078
37081,92.95848
37082,4276.508
37083,5080.3867
37084,1950.8052
37085,11911.196
37086,1296.3696
37087,821.016
37088,5312.137
37089,4077.1929
37090,164.5291
37091,5272.293
37092,17543.01
37093,2919.7234
37094,4009.893
37095,17380.852
37096,10339.056
37097,2113.4644
37098,5368.669
37099,4355.288
37100,2244.1455
37101,3622.3306
37102,13713.721
37103,7132.968
37104,20379.7
37105,167.17522
37106,16236.791
37107,3298.7646
37108,5009.1235
37109,8988.613
37110,165.31656
37111,1985.7427
37112,166.75125
37113,106.66803
37114,6196.3794
37115,11393.86
37116,3688.4587
37117,11880.719
37118,-14.83819
37119,88.50258
37120,10241.234
37121,11321.436
37122,18192.562
37123,1379.4338
37124,7987.6865
37125,5860.2344
37126,5327.8164
37127,5209.8726
37128,8024.828
37129,2638.745
37130,6359.2236
37131,3390.686
37132,2661.1646
37133,103.50343
37134,6335.9336
37135,4006.0225
37136,4955.6113
37137,8512.139
37138,1120.1182
37139,2103.3564
37140,2449.2278
37141,3900.2488
37142,4524.1475
37143,125.39375
37144,4427.318
37145,437.30634
37146,4556.283
37147,5526.7285
37148,4213.1772
37149,9330.107
37150,7295.645
37151,9841.271
37152,9246.664
37153,6232.879
37154,4992.791
37155,6019.7593
37156,5506.4287
37157,154.55943
37158,5219.728
37159,5122.0273
37160,3221.6836
37161,4989.333
37162,-148.17169
37163,2915.5415
37164,2259.4841
37165,3542.8848
37166,3232.9758
37167,3448.8342
37168,4289.1904
37169,1895.0576
37170,13643.934
37171,1944.2069
37172,3968.8384
37173,3234.9248
37174,4367.0117
37175,4915.916
37176,5971.8857
37177,5325.5493
37178,4942.588
37179,117.27129
37180,3405.7922
37181,7978.345
37182,10268.764
37183,6493.538
37184,4714.8564
37185,2298.6514
37186,10745.69
37187,1170.7588
37188,6149.217
37189,16648.65
37190,9349.698
37191,8286.467
37192,3295.0208
37193,1529.5088
37194,3800.6504
37195,5071.5815
37196,2450.606
37197,11828.455
37198,258.07593
37199,4801.745
37200,1065.3232
37201,6606.2715
37202,19795.658
37203,436.40503
37204,3863.9487
37205,7565.297
37206,2645.6
37207,281.11536
37208,8767.942
37209,4056.4033
37210,7190.3
37211,490.9239
37212,6175.172
37213,429.04626
37214,4707.411
37215,4393.3525
37216,4796.1333
37217,135.45589
37218,18125.25
37219,9079.707
37220,9363.209
37221,9516.015
37222,3826.8071
37223,35.303772
37224,6008.563
37225,3716.1743
37226,3678.5312
37227,11789.551
37228,1773.7874
37229,1571.5548
37230,1191.7781
37231,6175.532
37232,6716.2847
37233,241.81952
37234,5513.7104
37235,1369.1519
37236,3277.471
37237,2707.5225
37238,3288.3574
37239,1155.7124
37240,1097.7046
37241,509.05835
37242,356.99316
37243,3296.9683
37244,1370.0
37245,17317.16
37246,2038.0863
37247,2015.9971
37248,5217.4624
37249,2120.694
37250,2386.1282
37251,7095.076
37252,3304.8696
37253,4468.298
37254,989.9342
37255,3043.5933
37256,3730.8618
37257,10964.058
37258,12155.288
37259,778.59436
37260,6406.005
37261,6071.826
37262,12874.209
37263,5869.086
37264,16087.096
37265,3702.8354
37266,2581.8196
37267,2518.205
37268,1138.244
37269,-69.31903
37270,9357.407
37271,27657.156
37272,283.1758
37273,3674.1482
37274,4420.5645
37275,4447.047
37276,59.267162
37277,13719.182
37278,6482.401
37279,2154.52
37280,871.57025
37281,6756.185
37282,5001.3135
37283,421.75397
37284,4783.708
37285,4871.797
37286,3781.0454
37287,11327.47
37288,5049.829
37289,6815.6387
37290,3864.605
37291,4987.376
37292,6368.3726
37293,5091.919
37294,15652.953
37295,2769.689
37296,14486.6875
37297,7436.7993
37298,5551.2964
37299,18772.871
37300,4788.602
37301,2863.335
37302,3482.8281
37303,6337.051
37304,6946.7446
37305,3329.4958
37306,1239.3523
37307,1114.6985
37308,2954.084
37309,2150.1013
37310,4387.6445
37311,4414.3154
37312,5438.3076
37313,2724.9016
37314,2004.3481
37315,59.184067
37316,7940.758
37317,235.9498
37318,8536.052
37319,1475.4514
37320,2865.7747
37321,10983.318
37322,839.8952
37323,4816.326
37324,927.8725
37325,975.1474
37326,468.48996
37327,17755.812
37328,4736.0176
37329,10815.21
37330,5806.888
37331,6040.452
37332,4471.214
37333,6356.214
37334,6074.6914
37335,6433.4424
37336,9607.923
37337,8200.989
37338,13235.897
37339,6225.381
37340,5210.044
37341,5513.6143
37342,1672.0784
37343,102.53796
37344,1968.5603
37345,186.17755
37346,8631.467
37347,4039.8374
37348,1509.1328
37349,3961.4097
37350,4148.04
37351,2677.0396
37352,59.41468
37353,6910.4863
37354,5082.047
37355,2.4300036
37356,7066.472
37357,-24.195023
37358,850.4839
37359,4446.0786
37360,1214.9043
37361,718.7794
37362,5898.9287
37363,5134.9897
37364,10336.454
37365,1666.313
37366,86.14511
37367,9957.732
37368,1094.0914
37369,15986.703
37370,2317.0005
37371,6762.539
37372,3409.8132
37373,7399.366
37374,5939.0254
37375,14698.277
37376,7943.6895
37377,8665.588
37378,1909.9141
37379,124.75597
37380,6456.342
37381,6253.8545
37382,224.96198
37383,1684.5378
37384,8922.786
37385,7081.5527
37386,4977.109
37387,664.02563
37388,6208.4634
37389,4999.349
37390,1678.2665
37391,2110.0657
37392,4488.912
37393,2829.9536
37394,5012.6885
37395,80.86216
37396,14520.082
37397,397.86288
37398,2176.651
37399,7008.2256
37400,3792.651
37401,6253.8545
37402,14579.576
37403,223.90997
37404,2740.9634
37405,4635.869
37406,22240.258
37407,66.4223
37408,9115.39
37409,4543.5312
37410,6743.9443
37411,14026.052
37412,4692.62
37413,7029.9116
37414,1992.858
37415,7497.317
37416,1354.5537
37417,6664.1396
37418,3450.3315
37419,212.3659
37420,8628.423
37421,5202.6953
37422,4916.704
37423,1073.9441
37424,8922.786
37425,4166.261
37426,190.69363
37427,10580.974
37428,175.71457
37429,4292.6396
37430,4448.4116
37431,5657.097
37432,3895.8286
37433,235.9498
37434,5825.29
37435,19288.94
37436,2023.8313
37437,3356.4841
37438,5079.903
37439,8343.943
37440,15759.574
37441,4305.749
37442,14326.006
37443,7623.547
37444,1804.27
37445,3171.3208
37446,5011.8647
37447,5564.2505
37448,13844.857
37449,3451.2627
37450,16527.416
37451,2928.3115
37452,228.1846
37453,3275.6475
37454,3880.5488
37455,258.07593
37456,14922.23
37457,1761.3384
37458,7226.1455
37459,8759.284
37460,1201.8918
37461,10538.146
37462,1442.4869
37463,6091.2197
37464,3844.7168
37465,498.54968
37466,1767.4065
37467,3625.4897
37468,4717.8696
37469,3310.801
37470,2582.2214
37471,3580.5605
37472,7241.3267
37473,4990.822
37474,6517.0054
37475,1986.0576
37476,4087.912
37477,7342.424
37478,6059.008
37479,463.4095
37480,4686.479
37481,12088.932
37482,2556.091
37483,8161.385
37484,655.67786
37485,59.184067
37486,5384.9434
37487,1571.5548
37488,597.37573
37489,6722.0283
37490,6041.747
37491,6752.912
37492,3523.9985
37493,167.17522
37494,3856.8809
37495,6484.5547
37496,4241.8945
37497,16134.377
37498,15333.723
37499,897.2395
37500,6235.5146
37501,13070.155
37502,192.26701
37503,3784.1084
37504,3984.097
37505,1909.9141
37506,4181.8965
37507,5011.8647
37508,6221.8574
37509,159.76773
37510,4081.8662
37511,14532.932
37512,1137.8964
37513,6132.034
37514,3085.4797
37515,1792.852
37516,3986.187
37517,93.57182
37518,1137.8964
37519,1861.5222
37520,59.41468
37521,3081.646
37522,7801.7734
37523,10696.726
37524,12657.078
37525,3498.4502
37526,5583.231
37527,1786.8439
37528,3709.0981
37529,6918.089
37530,438.11993
37531,4640.088
37532,3844.9834
37533,194.14594
37534,4068.8755
37535,1964.1597
37536,3536.776
37537,15276.484
37538,4078.8088
37539,7170.873
37540,9262.783
37541,68.99143
37542,2940.9219
37543,2487.8076
37544,18997.39
37545,207.2151
37546,7699.1895
37547,234.36671
37548,11539.599
37549,2142.451
37550,1063.5458
37551,1438.4252
37552,9041.084
37553,4678.751
37554,5522.2866
37555,290.33325
37556,368.41046
37557,860.22534
37558,7526.295
37559,5332.484
37560,10280.5625
37561,3700.3362
37562,258.07593
37563,2321.6768
37564,1191.7781
37565,2236.5095
37566,4892.0474
37567,5129.1733
37568,84.09778
37569,2731.9214
37570,6175.532
37571,3668.2773
37572,164.46468
37573,11684.99
37574,190.69363
37575,6646.2656
37576,3380.7607
37577,5501.421
37578,4195.687
37579,51.077488
37580,4942.3555
37581,3498.199
37582,4690.283
37583,7278.537
37584,353.4933
37585,2671.9211
37586,271.30405
37587,85.77184
37588,2959.2095
37589,3835.5728
37590,13646.01
37591,5897.616
37592,2645.6
37593,2481.07
37594,2028.3167
37595,1248.1173
37596,3169.1216
37597,291.07568
37598,3159.7825
37599,6004.2637
37600,10324.363
37601,114.52771
37602,161.61914
37603,443.36957
37604,5638.559
37605,3694.8955
37606,7582.797
37607,4943.32
37608,6982.651
37609,7530.5615
37610,8348.699
37611,3053.1777
37612,5356.1445
37613,2266.5605
37614,3943.7603
37615,3455.7896
37616,3713.6519
37617,382.28436
37618,5582.699
37619,1804.27
37620,763.6587
37621,19288.94
37622,5042.945
37623,8030.68
37624,9100.6455
37625,6302.6943
37626,146.98976
37627,2957.5825
37628,3659.7424
37629,5639.1025
37630,7509.898
37631,4200.229
37632,2358.3054
37633,12552.842
37634,2584.7202
37635,6636.548
37636,5653.0977
37637,10930.972
37638,852.464
37639,14692.496
37640,2737.0986
37641,4227.843
37642,136.9668
37643,3479.4126
37644,8458.859
37645,27457.965
37646,7790.5693
37647,3726.183
37648,6700.9614
37649,9251.621
37650,4002.8433
37651,40105.902
37652,9664.41
37653,3401.2607
37654,6178.108
37655,4602.7383
37656,8196.319
37657,1561.4077
37658,2592.1973
37659,6155.299
37660,3627.13
37661,3321.1912
37662,12716.189
37663,5556.1904
37664,1812.6324
37665,1296.4124
37666,11844.877
37667,11252.48
37668,4540.0215
37669,10863.63
37670,1640.2428
37671,7228.711
37672,8208.493
37673,1137.8964
37674,7431.569
37675,6349.2666
37676,51.077488
37677,5546.212
37678,2071.3628
37679,193.26845
37680,6234.41
37681,141.271
37682,63.758934
37683,9462.441
37684,5091.616
37685,1054.855
37686,6921.6562
37687,52.353065
37688,5426.405
37689,-179.29872
37690,4138.4463
37691,2996.0376
37692,66.4223
37693,6133.114
37694,3018.2256
37695,1054.0981
37696,16141.537
37697,3114.3853
37698,82.89008
37699,4148.5786
37700,176.19731
37701,5237.061
37702,4263.888
37703,3810.0986
37704,5191.615
37705,106.251144
37706,4415.7754
37707,5105.782
37708,55.070656
37709,155.62741
37710,5463.376
37711,6284.67
37712,3136.083
37713,3303.837
37714,3963.3154
37715,50.55137
37716,12548.466
37717,1073.9441
37718,3912.2974
37719,4670.2593
37720,8660.84
37721,1812.4847
37722,8021.6875
37723,3463.6536
37724,7680.6475
37725,7049.498
37726,4214.0728
37727,1015.14465
37728,4980.2188
37729,3718.4546
37730,8006.7725
37731,1586.8616
37732,3797.7583
37733,40105.902
37734,5487.9204
37735,3820.8916
37736,421.75397
37737,3879.0405
37738,6774.3154
37739,6622.16
37740,2136.1675
37741,1706.99
37742,5185.109
37743,12926.719
37744,2129.337
37745,2557.149
37746,11844.849
37747,5796.7344
37748,2918.988
37749,-51.733124
37750,118.033844
37751,10546.479
37752,5947.037
37753,1202.2144
37754,7065.5215
37755,5543.5825
37756,5947.2544
37757,2162.8672
37758,6743.6846
37759,167.17522
37760,7444.699
37761,7240.4375
37762,4185.03
37763,3583.2231
37764,9347.18
37765,16438.18
37766,2285.7393
37767,1204.1567
37768,5166.8535
37769,5632.626
37770,5054.3457
37771,6273.142
37772,4849.412
37773,3986.9758
37774,2082.8733
37775,3688.7275
37776,8142.364
37777,468.62805
37778,7223.538
37779,8289.924
37780,7921.4873
37781,4338.706
37782,195.58514
37783,2898.381
37784,13055.193
37785,2583.143
37786,4549.842
37787,3111.7532
37788,3342.6719
37789,132.49448
37790,6035.379
37791,2300.8567
37792,5883.6685
37793,10816.989
37794,1841.8914
37795,3842.5918
37796,3564.984
37797,1968.8964
37798,1909.8433
37799,5778.9927
37800,5148.7017
37801,14560.237
37802,6200.0703
37803,5317.9478
37804,7331.015
37805,3893.8928
37806,2160.9326
37807,11417.691
37808,16962.732
37809,8210.866
37810,6102.9043
37811,10223.968
37812,3044.974
37813,1824.1957
37814,6100.3994
37815,9755.259
37816,6370.839
37817,6085.796
37818,6265.369
37819,6339.6084
37820,3775.9814
37821,4086.6467
37822,5314.1055
37823,4449.848
37824,1087.2002
37825,5471.907
37826,9211.234
37827,7393.264
37828,2485.3452
37829,5022.3765
37830,17734.752
37831,3924.8848
37832,2690.4438
37833,1288.3799
37834,8084.078
37835,97.97977
37836,100.39872
37837,7132.4434
37838,401.73865
37839,3691.391
37840,3206.5457
37841,2448.0186
37842,13374.994
37843,5717.874
37844,2494.6892
37845,30.20452
37846,6177.0586
37847,61.270805
37848,1048.8734
37849,5909.0674
37850,5441.8496
37851,4180.7314
37852,13730.1
37853,2485.0386
37854,3333.122
37855,3688.4587
37856,4901.6206
37857,3274.6826
37858,5020.6685
37859,21943.521
37860,2726.0134
37861,2748.8782
37862,4991.2925
37863,1772.4065
37864,368.41046
37865,2456.8042
37866,241.81952
37867,4959.9453
37868,5438.62
37869,894.84595
37870,4618.877
37871,3620.1619
37872,3702.3765
37873,5294.3027
37874,12707.668
37875,6225.1826
37876,12638.508
37877,3408.4963
37878,15545.906
37879,3335.9824
37880,3033.9314
37881,5510.5225
37882,2379.1526
37883,15226.172
37884,4540.819
37885,2888.5312
37886,13120.443
37887,8039.288
37888,92.31008
37889,866.80347
37890,9671.811
37891,159.72949
37892,4773.3037
37893,2722.9695
37894,-171.72797
37895,4911.165
37896,9611.195
37897,14192.418
37898,2714.5212
37899,5688.6377
37900,3305.1973
37901,16802.713
37902,10986.8955
37903,303.4698
37904,4021.3608
37905,14327.172
37906,1199.7753
37907,-374.69147
37908,1069.9901
37909,5871.057
37910,151.38634
37911,15822.061
37912,3377.1846
37913,13497.371
37914,3687.6821
37915,6201.396
37916,68.99143
37917,209.70781
37918,4825.838
37919,525.3932
37920,2516.8508
37921,3918.2263
37922,4025.493
37923,4270.5767
37924,7745.452
37925,5609.3228
37926,5866.133
37927,2620.705
37928,3315.0288
37929,13220.283
37930,12959.731
37931,3760.6943
37932,4101.261
37933,4588.0244
37934,13421.489
37935,1409.3997
37936,12092.042
37937,8479.252
37938,1348.6511
37939,6346.043
37940,4720.428
37941,14325.47
37942,2086.0566
37943,4189.7217
37944,6253.8545
37945,2606.462
37946,3989.262
37947,8881.468
37948,3029.6628
37949,3310.7434
37950,6220.9404
37951,3801.8228
37952,-220.63806
37953,4194.517
37954,203.60927
37955,3632.2935
37956,4705.642
37957,4497.0337
37958,6466.0537
37959,6243.022
37960,6847.834
37961,104.937096
37962,2954.359
37963,6466.5605
37964,6100.984
37965,4564.0503
37966,2877.2222
37967,2957.0955
37968,14406.496
37969,571.47925
37970,5513.2354
37971,3793.2563
37972,241.81952
37973,6855.215
37974,5373.21
37975,143.30182
37976,4715.413
37977,69.38889
37978,274.3847
37979,2968.8987
37980,4038.3916
37981,6392.8384
37982,4943.099
37983,6434.9844
37984,5641.9087
37985,4208.337
37986,5673.211
37987,2756.681
37988,4947.67
37989,2925.5815
37990,4218.072
37991,529.0687
37992,4227.2803
37993,4075.3184
37994,10548.509
37995,15180.279
37996,5255.5215
37997,3766.3813
37998,773.8446
37999,22671.59
38000,2475.517
38001,5017.0386
38002,2059.7405
38003,5823.2676
38004,1983.0933
38005,5042.851
38006,258.07593
38007,4295.9033
38008,596.83514
38009,7883.802
38010,2325.8865
38011,331.43707
38012,3668.181
38013,146.45082
38014,13217.002
38015,8893.968
38016,4068.8267
38017,10145.4
38018,10442.241
38019,6338.995
38020,7941.9346
38021,901.2146
38022,975.1474
38023,117.27129
38024,4162.269
38025,14003.549
38026,3622.1006
38027,715.5459
38028,6226.879
38029,2548.0996
38030,8966.605
38031,303.4698
38032,1750.0078
38033,93.24587
38034,5683.93
38035,3257.959
38036,3978.7046
38037,4220.9424
38038,5438.3804
38039,2487.8076
38040,7583.038
38041,827.6543
38042,2607.8894
38043,3263.2278
38044,29413.809
38045,3174.3745
38046,4992.052
38047,57.712738
38048,4547.452
38049,3804.6694
38050,4587.7334
38051,1543.5405
38052,839.8952
38053,435.14816
38054,2251.6726
38055,11702.619
38056,1763.4272
38057,4656.109
38058,5219.889
38059,4766.0474
38060,2940.9219
38061,2137.2686
38062,1387.0566
38063,4293.6777
38064,5003.371
38065,10981.617
38066,12412.303
38067,1325.9337
38068,2923.6113
38069,114.52771
38070,5948.6494
38071,2909.5994
38072,3805.1987
38073,2224.2722
38074,7326.112
38075,8677.405
38076,258.07593
38077,765.8135
38078,3237.5679
38079,12143.895
38080,2629.267
38081,14745.051
38082,1044.5552
38083,1571.5548
38084,4844.1084
38085,3012.326
38086,2766.188
38087,3290.6365
38088,6735.036
38089,520.71704
38090,105.57912
38091,6859.208
38092,1370.0
38093,6429.4473
38094,3463.4282
38095,6104.5293
38096,3261.7078
38097,637.646
38098,3738.6162
38099,95.734406
38100,4347.444
38101,5867.005
38102,5256.9395
38103,4016.4504
38104,839.8952
38105,7681.3394
38106,3608.1562
38107,5212.3174
38108,4161.4785
38109,4729.4326
38110,1018.26416
38111,12046.629
38112,73.72528
38113,1569.981
38114,4459.793
38115,3212.5105
38116,333.1886
38117,8034.8516
38118,6279.424
38119,5846.3413
38120,170.56305
38121,2386.6628
38122,2333.1025
38123,2038.8716
38124,3344.1948
38125,110.63216
38126,13467.453
38127,5054.3457
38128,4014.0886
38129,3692.0955
38130,7328.388
38131,16654.701
38132,3912.6455
38133,2814.6255
38134,113.97505
38135,3329.6912
38136,3515.0703
38137,1191.7781
38138,5327.8164
38139,3948.3489
38140,149.92865
38141,4695.713
38142,6310.1504
38143,2725.0876
38144,5349.535
38145,3509.3123
38146,6804.6094
38147,5843.812
38148,3033.0078
38149,4972.7637
38150,88.616905
38151,6228.9766
38152,3932.208
38153,7132.968
38154,4624.424
38155,5618.4697
38156,3566.2485
38157,5122.925
38158,567.8118
38159,17756.598
38160,10001.071
38161,4640.5454
38162,3016.8857
38163,1139.319
38164,1643.9902
38165,3680.9873
38166,-168.26181
38167,125.6046
38168,3951.2375
38169,4417.3374
38170,892.5071
38171,4197.9487
38172,1665.9181
38173,5399.8047
38174,4991.3794
38175,290.33325
38176,3663.295
38177,10.046762
38178,2223.1895
38179,12322.477
38180,429.04626
38181,10831.814
38182,3107.6514
38183,7454.055
38184,1335.698
38185,6717.8037
38186,6031.444
38187,7407.255
38188,5367.1104
38189,529.16833
38190,9175.746
38191,7523.427
38192,8289.924
38193,10964.058
38194,3792.0583
38195,468.62805
38196,1740.2383
38197,5895.228
38198,6091.493
38199,194.14594
38200,4787.118
38201,1994.3363
38202,5415.4224
38203,5627.417
38204,3235.9214
38205,10845.901
38206,-327.98047
38207,7368.746
38208,8349.779
38209,7154.2695
38210,1586.8616
38211,2137.8892
38212,6119.884
38213,4195.687
38214,4821.645
38215,5385.2627
38216,1138.244
38217,6217.1426
38218,4377.463
38219,7244.76
38220,9017.401
38221,14700.535
38222,707.1688
38223,3881.1812
38224,25837.527
38225,5736.411
38226,4195.922
38227,212.23886
38228,8493.167
38229,12234.629
38230,178.12534
38231,9004.161
38232,5831.2207
38233,1379.4338
38234,16622.996
38235,4398.1465
38236,6600.2793
38237,1204.0605
38238,1950.3175
38239,6746.995
38240,5704.466
38241,1015.14465
38242,5921.933
38243,9632.913
38244,4417.6343
38245,3421.2368
38246,1370.0
38247,14118.502
38248,135.145
38249,1968.5603
38250,7100.366
38251,7111.0566
38252,2564.7148
38253,20153.678
38254,1928.9441
38255,145.18687
38256,3324.2432
38257,8467.983
38258,5000.327
38259,19742.324
38260,3904.6455
38261,-136.29039
38262,4619.168
38263,6158.503
38264,13835.551
38265,3598.8506
38266,9850.62
38267,6038.076
38268,3188.4312
38269,280.00476
38270,14331.969
38271,7357.451
38272,22572.848
38273,253.78462
38274,3436.421
38275,2342.5154
38276,1124.1473
38277,13005.479
38278,16186.1875
38279,8006.81
38280,51.077488
38281,5083.6504
38282,5231.999
38283,8499.797
38284,143.25702
38285,509.05835
38286,1097.7046
38287,7581.2065
38288,110.85916
38289,292.9799
38290,13374.994
38291,6152.9004
38292,3805.9417
38293,10905.676
38294,4073.102
38295,21102.088
38296,2874.8389
38297,5338.238
38298,8458.179
38299,2275.1914
38300,9500.52
38301,5516.2295
38302,13354.316
38303,59.184067
38304,3957.8047
38305,5764.3374
38306,116.640594
38307,353.46533
38308,9367.115
38309,1366.5334
38310,5132.6235
38311,10722.383
